Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
ERP001775 20 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 65664 58697 6967 137 5420 0.997671 0.893899 0.9429385211533275 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 65664 53040 12624 111 3990 0.997912 0.807749 0.8928170017384216 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 65664 60769 4895 130 6144 0.997865 0.925454 0.9602963998275897 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 65664 62165 3499 164 7808 0.997369 0.946714 0.9713815670071699 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 65664 62698 2966 185 9321 0.997058 0.954831 0.9754877323433863 27185395
ERP001775 20 calq-haplo17Lloyd .platypus.indels.vcf 7277 4981 2296 186 2383 0.964189 0.684485 0.8006105605656424 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 7277 6119 1158 326 5697 0.949992 0.840868 0.8921053271121138 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 27185395
ERP001775 20 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 27185395
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .platypus.snps.vcf 219263 164657 54606 60 8105 0.999636 0.750957 0.8576335580594691 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 219263 193587 25676 81 15543 0.999582 0.882899 0.9376242822296746 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 219263 177016 42247 28 13993 0.999842 0.807323 0.8933278842452128 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 219263 202020 17243 60 17819 0.999703 0.921359 0.9589335027989727 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 219263 211516 7747 102 21303 0.999518 0.964668 0.981783833123747 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 219263 216494 2769 580 26293 0.997328 0.987371 0.9923245234546901 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .platypus.indels.vcf 24797 15428 9369 417 5732 0.973018 0.622172 0.7590124751233395 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 24797 23300 1497 1052 28804 0.957944 0.93963 0.9486986233158758 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.indels.filtered900.vcf 24797 19016 5781 790 18841 0.961114 0.766867 0.8530725856800508 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.indels.filtered990.vcf 24797 22426 2371 963 25981 0.95989 0.904384 0.931310695487895 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.indels.filtered999.vcf 24797 23262 1535 1045 28715 0.958138 0.938097 0.9480115949615949 626445743
NA12878_Garvan_replicate_J 3 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf 24797 23300 1497 1052 28804 0.957944 0.93963 0.9486986233158758 626445743
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .platypus.snps.vcf 155741 112688 43053 46 5649 0.999592 0.72356 0.8394671944436707 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 155741 135182 20559 66 12012 0.999512 0.867992 0.9291208157026705 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 155741 125115 30626 29 13395 0.999768 0.803353 0.8908627009546226 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 155741 145018 10723 52 17700 0.999642 0.931149 0.9641806375293855 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 155741 151579 4162 137 21949 0.999097 0.973276 0.9860174842912572 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 155741 153575 2166 397 26707 0.997422 0.986092 0.9917246410400935 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .platypus.indels.vcf 17461 10412 7049 283 3929 0.97289 0.5963 0.7394060719224568 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 17461 16428 1033 736 21532 0.958222 0.94084 0.9494514518009417 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.indels.filtered900.vcf 17461 13500 3961 548 13956 0.961989 0.773152 0.857294847309815 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.indels.filtered990.vcf 17461 15892 1569 678 19071 0.960139 0.910143 0.9344727585219769 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.indels.filtered999.vcf 17461 16414 1047 732 21411 0.958402 0.940038 0.9491311806283054 455103362
NA12878_Garvan_replicate_J 11 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf 17461 16428 1033 736 21532 0.958222 0.94084 0.9494514518009417 455103362
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .platypus.snps.vcf 65664 47803 17861 13 2685 0.999728 0.727994 0.8424920046535265 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 65664 58551 7113 30 5562 0.999488 0.891676 0.942508911853229 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 65664 53827 11837 13 4966 0.999759 0.819734 0.9008404474279372 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 65664 62149 3515 23 6772 0.99963 0.94647 0.9723239361800524 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 65664 64287 1377 44 8221 0.999316 0.97903 0.9890689934723248 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 65664 65135 529 159 10747 0.997565 0.991944 0.9947465594375297 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .platypus.indels.vcf 7277 4057 3220 102 1624 0.974709 0.55751 0.7093111553766138 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 7277 6871 406 333 9820 0.954994 0.944208 0.9495703719267355 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.indels.filtered900.vcf 7277 5621 1656 256 6409 0.95756 0.772434 0.8550918685729545 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.indels.filtered990.vcf 7277 6568 709 307 8524 0.956503 0.90257 0.9287541830901744 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.indels.filtered999.vcf 7277 6860 417 332 9753 0.95502 0.942696 0.9488179832177207 209412117
NA12878_Garvan_replicate_J 20 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf 7277 6871 406 333 9820 0.954994 0.944208 0.9495703719267355 209412117
NA12878-SRX517292 3 calq-haplo17Lloyd .platypus.snps.vcf 219263 15577 203686 637 576 0.960713 0.071043 0.13230247007819676 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 219263 79671 139592 4725 3724 0.944014 0.363358 0.5247397665117504 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 219263 114318 104945 6744 7167 0.944293 0.521374 0.6718167477087224 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 219263 126137 93126 7184 7758 0.946115 0.575277 0.7155002771869446 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 219263 128930 90333 7795 8118 0.942988 0.588015 0.7243501009730222 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 219263 129622 89641 8171 8400 0.940701 0.591171 0.7260595544157737 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .platypus.indels.vcf 24797 612 24185 44176 1584 0.013334 0.02468 0.017313785447466725 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 24797 7063 17734 25029 3503 0.220135 0.284833 0.24833935003802224 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.indels.filtered900.vcf 24797 6279 18518 6828 2498 0.479136 0.253216 0.33132947373940397 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.indels.filtered990.vcf 24797 6973 17824 10330 2905 0.403063 0.281203 0.33128205928396265 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.indels.filtered999.vcf 24797 7056 17741 18435 3307 0.27686 0.284551 0.28065281891519755 204817554
NA12878-SRX517292 3 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf 24797 7063 17734 25029 3503 0.220135 0.284833 0.24833935003802224 204817554
NA12878-SRX517292 11 calq-haplo17Lloyd .platypus.snps.vcf 155741 10230 145511 397 352 0.962642 0.065686 0.12298041561058339 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 155741 54020 101721 3352 2644 0.941574 0.346858 0.5069611349174811 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 155741 75190 80551 4252 4425 0.946477 0.482789 0.6394172734158652 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 155741 87248 68493 5198 6689 0.943773 0.560212 0.7030827566445144 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 155741 89147 66594 5699 7789 0.939913 0.572405 0.7115049887193038 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 155741 89892 65849 5822 8758 0.939173 0.577189 0.7149748209161136 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .platypus.indels.vcf 17461 415 17046 27072 1001 0.014704 0.023767 0.01816796901562216 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 17461 5103 12358 17150 2623 0.229456 0.292251 0.2570743557437412 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.indels.filtered900.vcf 17461 4545 12916 4618 1770 0.496237 0.260294 0.34147315490839103 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.indels.filtered990.vcf 17461 5014 12447 7128 2142 0.41314 0.287154 0.338814279602567 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.indels.filtered999.vcf 17461 5092 12369 10617 2393 0.324317 0.291621 0.3071011947858388 139988553
NA12878-SRX517292 11 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf 17461 5103 12358 17150 2623 0.229456 0.292251 0.2570743557437412 139988553
NA12878-SRX517292 20 calq-haplo17Lloyd .platypus.snps.vcf 65664 3973 61691 153 170 0.962918 0.060505 0.11385586133983702 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 65664 22015 43649 1516 1264 0.935574 0.335267 0.493637029743296 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 65664 32369 33295 2349 2551 0.932341 0.492949 0.6449165623964247 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 65664 35684 29980 2466 2815 0.93536 0.543433 0.6874599634702084 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 65664 36318 29346 2654 2964 0.9319 0.553088 0.6941776057449622 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 65664 36419 29245 2766 3121 0.929412 0.554627 0.6946946668167076 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .platypus.indels.vcf 7277 139 7138 12263 558 0.010649 0.019101 0.013674389848739496 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 7277 1906 5371 8681 1085 0.18011 0.261921 0.21344471908078844 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 62975402
NA12878-SRX517292 20 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 62975402
