Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
ERP001775 3 .quartz-0.2.2 .GATK.indels.filtered990.vcf 24797 20404 4393 1109 17032 0.94921 0.8228409999999999 0.881519669140448 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.indels.filtered999.vcf 24797 21310 3487 1184 18523 0.948116 0.8593780000000001 0.9015687264776535 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 24797 21362 3435 1193 18658 0.9478610000000001 0.861475 0.9026057680552424 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .platypus.snps.vcf 219263 173687 45576 236 9766 0.9986430000000001 0.79214 0.8834851191015327 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 219263 192472 26791 356 14843 0.9981540000000001 0.877813 0.9341236356524395 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 219263 172586 46677 270 11495 0.9984379999999999 0.787119 0.8802737970526845 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 219263 200309 18954 387 18120 0.998072 0.9135559999999999 0.9539457091358778 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 219263 205143 14120 399 19819 0.998059 0.935602 0.9658218234923288 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 219263 208742 10521 545 23489 0.997396 0.952017 0.9741783272523575 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .platypus.indels.vcf 24797 17645 7152 630 7506 0.965684 0.7115779999999999 0.8193824093695559 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 24797 21319 3478 1223 18387 0.946493 0.859741 0.9010336847972079 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 24797 18025 6772 1069 14718 0.944894 0.726902 0.8216855865045736 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 24797 20457 4340 1143 17002 0.947839 0.8249790000000001 0.8821517723545227 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 24797 21249 3548 1206 18198 0.9470360000000001 0.8569180000000001 0.8997260407393981 -1.0
ERP001775 3 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 24797 21319 3478 1223 18387 0.946493 0.859741 0.9010336847972079 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .platypus.snps.vcf 219263 173806 45457 236 9787 0.9986440000000001 0.792683 0.8838231343043454 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 219263 192487 26776 398 14934 0.9979370000000001 0.8778819999999999 0.9340676573102202 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 219263 171345 47918 294 10647 0.998287 0.781459 0.8766648282766193 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 219263 200503 18760 425 17790 0.997885 0.914441 0.9543424680572246 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 219263 205722 13541 466 20083 0.99774 0.938243 0.9670772634057221 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 219263 208737 10526 615 23676 0.9970620000000001 0.951994 0.974006946571058 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .platypus.indels.vcf 24797 17729 7068 662 7635 0.9642139999999999 0.714966 0.8210915169594682 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 24797 21322 3475 1236 18824 0.9459549999999999 0.8598620000000001 0.9008562420333844 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 24797 18043 6754 1078 14926 0.9445049999999999 0.7276279999999999 0.8220019390084401 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 24797 20386 4411 1151 17224 0.947315 0.822116 0.8802861694409106 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 24797 21254 3543 1223 18641 0.946334 0.8571200000000001 0.8995203626818317 -1.0
ERP001775 3 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 24797 21322 3475 1236 18824 0.9459549999999999 0.8598620000000001 0.9008562420333844 -1.0
ERP001775 3 .none .platypus.snps.vcf 219263 173737 45526 240 9781 0.9986209999999999 0.7923680000000001 0.8836182964027138 -1.0
ERP001775 3 .none .GATK.snps.hard_filtered.vcf 219263 192474 26789 352 14825 0.998175 0.8778229999999999 0.9341384937777117 -1.0
ERP001775 3 .none .GATK.snps.filtered900.vcf 219263 172159 47104 248 11204 0.9985620000000001 0.785171 0.8791023366187652 -1.0
ERP001775 3 .none .GATK.snps.filtered990.vcf 219263 200857 18406 386 18131 0.998082 0.916055 0.9553109380467542 -1.0
ERP001775 3 .none .GATK.snps.filtered999.vcf 219263 205239 14024 400 19892 0.9980549999999999 0.93604 0.9660532726675783 -1.0
ERP001775 3 .none .GATK.snps.filtered1000.vcf 219263 208763 10500 538 23495 0.9974299999999999 0.9521120000000001 0.9742442811285932 -1.0
ERP001775 3 .none .platypus.indels.vcf 24797 17691 7106 650 7615 0.964749 0.713433 0.820273097097931 -1.0
ERP001775 3 .none .GATK.indels.hard_filtered.vcf 24797 21324 3473 1221 18416 0.9465879999999999 0.859943 0.9011876624137642 -1.0
ERP001775 3 .none .GATK.indels.filtered900.vcf 24797 17998 6799 1061 14665 0.945213 0.7258140000000001 0.8211104050167951 -1.0
ERP001775 3 .none .GATK.indels.filtered990.vcf 24797 20444 4353 1135 16960 0.948155 0.8244549999999999 0.8819888531882366 -1.0
ERP001775 3 .none .GATK.indels.filtered999.vcf 24797 21248 3549 1205 18224 0.947075 0.856878 0.8997215912498829 -1.0
ERP001775 3 .none .GATK.indels.filtered1000.vcf 24797 21324 3473 1221 18416 0.9465879999999999 0.859943 0.9011876624137642 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .platypus.snps.vcf 219263 173958 45305 400 9918 0.997706 0.793376 0.8838858248321406 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 219263 192517 26746 840 15290 0.995656 0.8780190000000001 0.933144633369181 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 219263 171795 47468 585 10920 0.996606 0.783511 0.8773038667301082 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 219263 200086 19177 718 17812 0.996424 0.912539 0.952638433050824 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 219263 205703 13560 782 20221 0.9962129999999999 0.938156 0.9663132558762056 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 219263 208744 10519 1155 24346 0.994497 0.952026 0.9727981646474252 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .platypus.indels.vcf 24797 17832 6965 701 8321 0.962455 0.719119 0.823180754632267 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 24797 21319 3478 1253 19454 0.945262 0.859741 0.900475508508296 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf 24797 18064 6733 1070 15326 0.944967 0.728475 0.8227172920543406 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf 24797 20310 4487 1156 17545 0.946931 0.819051 0.878360914755643 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf 24797 21268 3529 1241 19286 0.9456319999999999 0.857684 0.8995133812243666 -1.0
ERP001775 3 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf 24797 21319 3478 1253 19454 0.945262 0.859741 0.900475508508296 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .platypus.snps.vcf 219263 174109 45154 1315 10384 0.992504 0.7940649999999999 0.8822639246063263 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 219263 192510 26753 2567 16383 0.986841 0.8779870000000001 0.9292369795680888 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 219263 171978 47285 1724 11336 0.990075 0.784346 0.8752842374498498 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 219263 199472 19791 1912 18123 0.990506 0.909739 0.9484060612542067 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 219263 205209 14054 1956 20192 0.9905579999999999 0.935903 0.9624552003637759 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 219263 208714 10549 3167 25776 0.9850530000000001 0.951889 0.9681870857434037 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .platypus.indels.vcf 24797 17844 6953 735 9145 0.960741 0.719603 0.822869728844808 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 24797 21292 3505 1293 19874 0.943527 0.8586520000000001 0.8990908734415394 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 24797 18031 6766 1126 15653 0.9421440000000001 0.727144 0.8207982765538361 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 24797 20364 4433 1191 17949 0.945527 0.8212280000000001 0.8790050087940887 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 24797 21195 3602 1270 19612 0.94424 0.8547399999999999 0.8972636689679707 -1.0
ERP001775 3 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 24797 21292 3505 1293 19874 0.943527 0.8586520000000001 0.8990908734415394 -1.0
ERP001775 11 .calq-0b74e3d .platypus.snps.vcf 155741 121919 33822 195 7436 0.998403 0.782832 0.8775729393325417 -1.0
ERP001775 11 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 155741 136119 19622 258 11769 0.998108 0.874009 0.931945359154369 -1.0
ERP001775 11 .calq-0b74e3d .GATK.snps.filtered900.vcf 155741 123469 32272 223 11110 0.998197 0.792784 0.8837107824683791 -1.0
ERP001775 11 .calq-0b74e3d .GATK.snps.filtered990.vcf 155741 143304 12437 310 17386 0.997841 0.920143 0.9574182175273621 -1.0
ERP001775 11 .calq-0b74e3d .GATK.snps.filtered999.vcf 155741 146471 9270 316 18939 0.997847 0.940478 0.9683135190084223 -1.0
ERP001775 11 .calq-0b74e3d .GATK.snps.filtered1000.vcf 155741 148764 6977 378 22733 0.997466 0.955201 0.975876092202101 -1.0
ERP001775 11 .calq-0b74e3d .platypus.indels.vcf 17461 12451 5010 472 5784 0.963759 0.713075 0.8196785715521036 -1.0
ERP001775 11 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 17461 14912 2549 790 12546 0.950296 0.854018 0.8995883081636566 -1.0
ERP001775 11 .calq-0b74e3d .GATK.indels.filtered900.vcf 17461 12962 4499 682 10175 0.950705 0.74234 0.8337006396167851 -1.0
ERP001775 11 .calq-0b74e3d .GATK.indels.filtered990.vcf 17461 14146 3315 721 11103 0.952118 0.810148 0.8754143738391368 -1.0
ERP001775 11 .calq-0b74e3d .GATK.indels.filtered999.vcf 17461 14877 2584 788 12477 0.950306 0.852013 0.8984791992738245 -1.0
ERP001775 11 .calq-0b74e3d .GATK.indels.filtered1000.vcf 17461 14912 2549 790 12546 0.950296 0.854018 0.8995883081636566 -1.0
ERP001775 11 .crumble-0.5-1 .platypus.snps.vcf 155741 120859 34882 180 7354 0.9985129999999999 0.776026 0.8733220845954921 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 155741 134973 20768 270 11962 0.9980040000000001 0.86665 0.9277004383655091 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.snps.filtered900.vcf 155741 122698 33043 228 11596 0.9981450000000001 0.787834 0.8806067349392126 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.snps.filtered990.vcf 155741 142771 12970 318 17912 0.997778 0.9167209999999999 0.9555335844395844 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.snps.filtered999.vcf 155741 145650 10091 325 19317 0.9977739999999999 0.935207 0.9654779112862466 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 155741 147509 8232 400 22867 0.997296 0.9471430000000001 0.9715727007409335 -1.0
ERP001775 11 .crumble-0.5-1 .platypus.indels.vcf 17461 12375 5086 448 5873 0.965333 0.7087220000000001 0.8173599247647181 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 17461 15005 2456 812 13506 0.949317 0.859344 0.9020926177409698 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.indels.filtered900.vcf 17461 12833 4628 700 10871 0.9490280000000001 0.734952 0.8283827915485934 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.indels.filtered990.vcf 17461 14330 3131 748 12242 0.951047 0.820686 0.8810706333764737 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.indels.filtered999.vcf 17461 14980 2481 808 13434 0.949475 0.8579120000000001 0.9013741895897226 -1.0
ERP001775 11 .crumble-0.5-1 .GATK.indels.filtered1000.vcf 17461 15005 2456 812 13506 0.949317 0.859344 0.9020926177409698 -1.0
ERP001775 11 .crumble-0.5-9 .platypus.snps.vcf 155741 121027 34714 159 7364 0.9986879999999999 0.777104 0.8740713321740383 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 155741 135156 20585 306 12200 0.997741 0.867825 0.9282593950843873 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.snps.filtered900.vcf 155741 122659 33082 249 11407 0.997974 0.787583 0.880383383831488 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.snps.filtered990.vcf 155741 142431 13310 331 17260 0.9976809999999999 0.914538 0.9543019773132679 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.snps.filtered999.vcf 155741 145444 10297 343 18891 0.997647 0.933884 0.9647130394987189 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.snps.filtered1000.vcf 155741 147627 8114 421 22693 0.9971559999999999 0.947901 0.9719048537456744 -1.0
ERP001775 11 .crumble-0.5-9 .platypus.indels.vcf 17461 12393 5068 460 6116 0.9644950000000001 0.709753 0.8177441092777176 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 17461 15038 2423 812 13492 0.949443 0.861234 0.9031899037343492 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.indels.filtered900.vcf 17461 12812 4649 716 10969 0.9478700000000001 0.733749 0.8271774577118838 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.indels.filtered990.vcf 17461 14472 2989 767 12546 0.95035 0.8288190000000001 0.8854337464850165 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.indels.filtered999.vcf 17461 15023 2438 809 13432 0.949573 0.860375 0.9027760685666107 -1.0
ERP001775 11 .crumble-0.5-9 .GATK.indels.filtered1000.vcf 17461 15038 2423 812 13492 0.949443 0.861234 0.9031899037343492 -1.0
ERP001775 11 .dsrc-2.0-il8b .platypus.snps.vcf 155741 121080 34661 204 7380 0.998318 0.7774449999999999 0.8741451843630035 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 155741 134939 20802 284 11753 0.9979 0.866432 0.9275306037765805 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 155741 122467 33274 220 10820 0.998207 0.78635 0.8797030013050857 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 155741 142045 13696 327 17303 0.9977030000000001 0.9120590000000001 0.9529606311959292 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 155741 145422 10319 335 18964 0.9977020000000001 0.933743 0.9646635121227889 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 155741 147559 8182 426 23033 0.9971209999999999 0.947464 0.9716584784352444 -1.0
ERP001775 11 .dsrc-2.0-il8b .platypus.indels.vcf 17461 12292 5169 421 4784 0.9671069999999999 0.703969 0.8148203285583661 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 17461 15038 2423 814 13824 0.9493149999999999 0.861234 0.9031319834039289 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 17461 12822 4639 687 11032 0.949909 0.734322 0.8283175843432404 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 17461 14257 3204 737 12309 0.9515129999999999 0.816505 0.8788543126427446 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 17461 15010 2451 811 13708 0.9494040000000001 0.8596299999999999 0.9022894655600724 -1.0
ERP001775 11 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 17461 15038 2423 814 13824 0.9493149999999999 0.861234 0.9031319834039289 -1.0
ERP001775 11 .quartz-0.2.2 .platypus.snps.vcf 155741 121934 33807 192 7782 0.9984280000000001 0.782928 0.8776429160527149 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 155741 135596 20145 316 11987 0.997675 0.8706510000000001 0.9298449375804864 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.snps.filtered900.vcf 155741 122752 32989 240 10503 0.998049 0.78818 0.8807854545189894 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.snps.filtered990.vcf 155741 142878 12863 338 17596 0.99764 0.917408 0.9558433178907264 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.snps.filtered999.vcf 155741 146151 9590 366 19547 0.997502 0.938423 0.9670610373294419 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 155741 148002 7739 485 23733 0.996734 0.950309 0.9729680246466053 -1.0
ERP001775 11 .quartz-0.2.2 .platypus.indels.vcf 17461 11878 5583 337 5637 0.972593 0.6802590000000001 0.8005739674054301 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 17461 15113 2348 832 14510 0.94847 0.8655290000000001 0.9051033552168443 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.indels.filtered900.vcf 17461 13404 4057 722 11880 0.9496020000000001 0.767654 0.8489890542912647 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.indels.filtered990.vcf 17461 14370 3091 764 12835 0.950176 0.8229770000000001 0.8820141228106091 -1.0
ERP001775 11 .quartz-0.2.2 .GATK.indels.filtered999.vcf 17461 14974 2487 820 14141 0.948734 0.857568 0.9008503770820162 -1.0
